Model Size,Model Type,Average Test Loss,Accuracy
"(3, 3, 3, 1, 1, 1)",1 hidden,1.4857549477534688,47.08
"(3, 6, 3, 1, 1, 1)",1 hidden,1.2946903443640205,54.73
"(3, 12, 3, 1, 1, 1)",1 hidden,1.156381490883554,59.19
"(3, 18, 3, 1, 1, 1)",1 hidden,1.060539511358662,62.97
"(3, 24, 3, 1, 1, 1)",1 hidden,1.0737690602897838,63.03
"(3, 30, 3, 1, 1, 1)",1 hidden,1.0539552987001504,64.12
"(3, 36, 3, 1, 1, 1)",1 hidden,1.0474963719677772,63.89
"(3, 42, 3, 1, 1, 1)",1 hidden,0.9956806461522534,65.97
"(3, 48, 3, 1, 1, 1)",1 hidden,1.0060542104350534,65.45
"(3, 2, 3, 1, 1, 1, 1, 3, 1, 1, 1)",2 hidden,1.8127628967260858,35.04
"(3, 3, 3, 1, 1, 1, 3, 3, 1, 1, 1)",2 hidden,1.4918459160312725,46.43
"(3, 6, 3, 1, 1, 1, 6, 3, 1, 1, 1)",2 hidden,1.3109817337837948,53.3
"(3, 9, 3, 1, 1, 1, 9, 3, 1, 1, 1)",2 hidden,1.181390130216149,58.33
"(3, 12, 3, 1, 1, 1, 12, 3, 1, 1, 1)",2 hidden,1.0956903175943216,61.31
"(3, 15, 3, 1, 1, 1, 15, 3, 1, 1, 1)",2 hidden,1.0981367985913708,62.05
"(3, 18, 3, 1, 1, 1, 18, 3, 1, 1, 1)",2 hidden,1.0051631802206586,65.09
"(3, 21, 3, 1, 1, 1, 21, 3, 1, 1, 1)",2 hidden,0.9693799421286128,66.55
"(3, 24, 3, 1, 1, 1, 24, 3, 1, 1, 1)",2 hidden,0.9508438167298675,67.13
"(3, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1)",3 hidden,1.929121652985834,30.68
"(3, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1)",3 hidden,1.6914343864295134,39.35
"(3, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1)",3 hidden,1.473709628840161,47.07
"(3, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1)",3 hidden,1.3783347287755103,50.5
"(3, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,1.3129855257690333,52.32
"(3, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1)",3 hidden,1.2465877335542326,55.71
"(3, 12, 3, 1, 1, 1, 12, 12, 3, 1, 1, 1, 12, 12, 3, 1, 1, 1)",3 hidden,1.2207660481428644,56.8
"(3, 14, 3, 1, 1, 1, 14, 14, 3, 1, 1, 1, 14, 14, 3, 1, 1, 1)",3 hidden,1.1396637331148622,59.62
"(3, 16, 3, 1, 1, 1, 16, 16, 3, 1, 1, 1, 16, 16, 3, 1, 1, 1)",3 hidden,1.0668971849854585,62.27
