Model Size,Model Type,Average Test Loss,Accuracy
"(3, 3, 3, 1, 1, 1)",1 hidden,1.4631308059024204,48.22
"(3, 6, 3, 1, 1, 1)",1 hidden,1.2998506616634928,54.24
"(3, 12, 3, 1, 1, 1)",1 hidden,1.1537599248491275,59.87
"(3, 18, 3, 1, 1, 1)",1 hidden,1.1076662942862054,62.59
"(3, 24, 3, 1, 1, 1)",1 hidden,1.0476900118931083,63.94
"(3, 30, 3, 1, 1, 1)",1 hidden,1.0563271653120685,63.5
"(3, 36, 3, 1, 1, 1)",1 hidden,1.0439987604025822,64.11
"(3, 42, 3, 1, 1, 1)",1 hidden,1.0214565043236798,65.06
"(3, 48, 3, 1, 1, 1)",1 hidden,1.0053271643675057,65.76
"(3, 2, 3, 1, 1, 1, 1, 3, 1, 1, 1)",2 hidden,1.7462141847914192,36.68
"(3, 3, 3, 1, 1, 1, 3, 3, 1, 1, 1)",2 hidden,1.553633816682609,44.56
"(3, 6, 3, 1, 1, 1, 6, 3, 1, 1, 1)",2 hidden,1.2981271667844931,53.91
"(3, 9, 3, 1, 1, 1, 9, 3, 1, 1, 1)",2 hidden,1.1709154354538887,59.27
"(3, 12, 3, 1, 1, 1, 12, 3, 1, 1, 1)",2 hidden,1.0890293413666403,62.21
"(3, 15, 3, 1, 1, 1, 15, 3, 1, 1, 1)",2 hidden,1.0430577070849716,63.47
"(3, 18, 3, 1, 1, 1, 18, 3, 1, 1, 1)",2 hidden,0.9778961360834206,65.91
"(3, 21, 3, 1, 1, 1, 21, 3, 1, 1, 1)",2 hidden,0.9756616631131263,65.99
"(3, 24, 3, 1, 1, 1, 24, 3, 1, 1, 1)",2 hidden,0.9436127930689769,67.56
"(3, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1)",3 hidden,2.3026077549928314,10.0
"(3, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1)",3 hidden,2.3026029304334314,10.0
"(3, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1)",3 hidden,1.5330125700895953,46.16
"(3, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1)",3 hidden,1.3757625423419249,50.35
"(3, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,1.2815391964213863,53.3
"(3, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1)",3 hidden,1.2297550709384262,56.73
"(3, 12, 3, 1, 1, 1, 12, 12, 3, 1, 1, 1, 12, 12, 3, 1, 1, 1)",3 hidden,1.1703597907048122,58.26
"(3, 14, 3, 1, 1, 1, 14, 14, 3, 1, 1, 1, 14, 14, 3, 1, 1, 1)",3 hidden,1.1394553924821744,59.7
"(3, 16, 3, 1, 1, 1, 16, 16, 3, 1, 1, 1, 16, 16, 3, 1, 1, 1)",3 hidden,1.0703593439357295,62.86
