Model Size,Model Type,Average Test Loss,Accuracy
"(1, 3, 3, 1, 1, 1)",1 hidden,0.11144254472444819,96.53
"(1, 6, 3, 1, 1, 1)",1 hidden,0.07593808761593192,97.8
"(1, 12, 3, 1, 1, 1)",1 hidden,0.06820195422665021,97.86
"(1, 18, 3, 1, 1, 1)",1 hidden,0.06404687390550763,97.93
"(1, 24, 3, 1, 1, 1)",1 hidden,0.06450905610414616,97.92
"(1, 30, 3, 1, 1, 1)",1 hidden,0.05480239925111546,98.2
"(1, 36, 3, 1, 1, 1)",1 hidden,0.06309820897506467,97.92
"(1, 42, 3, 1, 1, 1)",1 hidden,0.08597819484506325,97.45
"(1, 48, 3, 1, 1, 1)",1 hidden,0.05555800061949505,98.22
"(1, 2, 3, 1, 1, 1, 1, 3, 1, 1, 1)",2 hidden,0.3066573789236462,90.78
"(1, 3, 3, 1, 1, 1, 3, 3, 1, 1, 1)",2 hidden,0.09521814390637312,97.03
"(1, 6, 3, 1, 1, 1, 6, 3, 1, 1, 1)",2 hidden,0.06441482729322995,97.97
"(1, 9, 3, 1, 1, 1, 9, 3, 1, 1, 1)",2 hidden,0.04611580050179652,98.54
"(1, 12, 3, 1, 1, 1, 12, 3, 1, 1, 1)",2 hidden,0.04035661021104026,98.69
"(1, 15, 3, 1, 1, 1, 15, 3, 1, 1, 1)",2 hidden,0.0450106185455332,98.54
"(1, 18, 3, 1, 1, 1, 18, 3, 1, 1, 1)",2 hidden,0.03957187961781424,98.76
"(1, 21, 3, 1, 1, 1, 21, 3, 1, 1, 1)",2 hidden,0.03573398011022694,98.76
"(1, 24, 3, 1, 1, 1, 24, 3, 1, 1, 1)",2 hidden,0.040771612705652466,98.66
"(1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 3, 1, 1, 1)",3 hidden,2.3009736294959002,11.35
"(1, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1, 2, 2, 3, 1, 1, 1)",3 hidden,0.25675959366664386,91.85
"(1, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1, 4, 4, 3, 1, 1, 1)",3 hidden,0.12097555303880886,95.93
"(1, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1, 6, 6, 3, 1, 1, 1)",3 hidden,0.06335586231204852,98.0
"(1, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1, 8, 8, 3, 1, 1, 1)",3 hidden,0.0592877276758604,98.12
"(1, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1, 10, 10, 3, 1, 1, 1)",3 hidden,0.0501488139632749,98.23
"(1, 12, 3, 1, 1, 1, 12, 12, 3, 1, 1, 1, 12, 12, 3, 1, 1, 1)",3 hidden,0.048991976043907925,98.39
"(1, 14, 3, 1, 1, 1, 14, 14, 3, 1, 1, 1, 14, 14, 3, 1, 1, 1)",3 hidden,0.035542160530060575,98.74
"(1, 16, 3, 1, 1, 1, 16, 16, 3, 1, 1, 1, 16, 16, 3, 1, 1, 1)",3 hidden,0.03613747585993345,98.85
